ride_id,travel_from,max_capacity,year,month,day,day_of_week,hour,minute
247,Kisii,49,2018,5,7,0,7,6
256,Kisii,11,2018,5,6,6,11,8
275,Kisii,11,2018,5,4,4,5,0
285,Kisii,11,2018,5,4,4,9,10
286,Kisii,11,2018,5,4,4,9,20
287,Kisii,49,2018,5,4,4,7,2
288,Kisii,11,2018,5,4,4,9,30
292,Kisii,49,2018,5,4,4,19,3
298,Kisii,11,2018,5,4,4,9,0
302,Kisii,11,2018,5,4,4,8,40
310,Kisii,49,2018,5,4,4,8,0
311,Kisii,11,2018,5,4,4,8,50
329,Kisii,49,2018,5,4,4,7,1
341,Kisii,11,2018,5,4,4,8,20
344,Kisii,11,2018,5,4,4,8,30
358,Kisii,11,2018,5,4,4,8,10
364,Kisii,11,2018,5,4,4,7,15
373,Kisii,11,2018,5,4,4,7,50
374,Kisii,11,2018,5,4,4,7,40
377,Kisii,49,2018,5,4,4,7,7
399,Kisii,11,2018,5,4,4,6,40
401,Kisii,11,2018,5,4,4,6,30
410,Kisii,11,2018,5,4,4,6,20
418,Kisii,49,2018,5,4,4,7,6
427,Kisii,11,2018,5,4,4,6,10
432,Kisii,11,2018,5,4,4,5,40
434,Kisii,11,2018,5,4,4,5,50
436,Kisii,11,2018,5,4,4,5,30
438,Kisii,49,2018,5,4,4,19,4
464,Kisii,11,2018,5,3,3,5,20
468,Kisii,11,2018,5,3,3,7,40
469,Kisii,49,2018,5,3,3,6,59
470,Kisii,49,2018,5,3,3,7,8
471,Kisii,49,2018,5,3,3,7,3
473,Kisii,49,2018,5,3,3,7,6
475,Kisii,11,2018,5,3,3,10,57
485,Kisii,49,2018,5,3,3,7,7
486,Kisii,49,2018,5,3,3,7,10
494,Kisii,49,2018,5,3,3,7,9
496,Kisii,11,2018,5,3,3,10,56
508,Kisii,11,2018,5,3,3,5,40
519,Kisii,11,2018,5,3,3,10,55
530,Kisii,11,2018,5,3,3,5,30
531,Kisii,11,2018,5,3,3,10,54
545,Kisii,11,2018,5,3,3,10,53
553,Kisii,11,2018,5,3,3,10,52
563,Kisii,11,2018,5,3,3,10,51
573,Kisii,11,2018,5,3,3,10,50
583,Kisii,11,2018,5,3,3,10,40
592,Kisii,11,2018,5,3,3,10,30
595,Kisii,49,2018,5,3,3,19,4
605,Kisii,11,2018,5,3,3,10,0
606,Kisii,11,2018,5,3,3,10,20
617,Kisii,11,2018,5,3,3,10,10
640,Kisii,11,2018,5,3,3,9,50
651,Kisii,11,2018,5,3,3,9,40
662,Kisii,11,2018,5,3,3,9,30
670,Kisii,11,2018,5,3,3,9,0
674,Kisii,49,2018,5,3,3,7,2
679,Kisii,11,2018,5,3,3,9,20
697,Kisii,49,2018,5,3,3,19,3
700,Kisii,49,2018,5,3,3,19,5
709,Kisii,11,2018,5,3,3,9,10
718,Kisii,49,2018,5,3,3,7,1
735,Kisii,11,2018,5,3,3,8,50
757,Kisii,11,2018,5,3,3,8,40
760,Kisii,49,2018,5,3,3,7,4
765,Kisii,11,2018,5,3,3,8,30
780,Kisii,11,2018,5,3,3,8,20
793,Kisii,11,2018,5,3,3,8,10
807,Kisii,11,2018,5,3,3,7,15
841,Kisii,11,2018,5,3,3,7,50
854,Kisii,11,2018,5,3,3,7,30
856,Kisii,11,2018,5,3,3,7,20
888,Kisii,11,2018,5,3,3,6,58
902,Kisii,11,2018,5,3,3,7,0
956,Kisii,11,2018,5,2,2,5,0
964,Kisii,11,2018,5,2,2,10,56
965,Kisii,49,2018,5,2,2,7,6
971,Kisii,49,2018,5,2,2,7,7
972,Kisii,11,2018,5,2,2,10,40
977,Kisii,11,2018,5,2,2,10,30
978,Kisii,49,2018,5,2,2,7,4
988,Kisii,11,2018,5,2,2,10,20
1014,Kisii,11,2018,5,2,2,10,10
1044,Kisii,11,2018,5,2,2,10,0
1054,Kisii,49,2018,5,2,2,7,10
1078,Kisii,11,2018,5,2,2,9,50
1114,Kisii,11,2018,5,2,2,9,40
1123,Kisii,11,2018,5,2,2,6,30
1136,Kisii,11,2018,5,2,2,9,30
1152,Kisii,11,2018,5,2,2,9,20
1166,Kisii,11,2018,5,2,2,9,10
1184,Kisii,11,2018,5,2,2,9,0
1185,Kisii,49,2018,5,2,2,19,4
1201,Kisii,11,2018,5,2,2,8,50
1210,Kisii,11,2018,5,2,2,8,40
1223,Kisii,11,2018,5,2,2,8,30
1232,Kisii,11,2018,5,2,2,8,20
1246,Kisii,11,2018,5,2,2,8,10
1252,Kisii,11,2018,5,2,2,7,15
1264,Kisii,11,2018,5,2,2,7,50
1265,Kisii,49,2018,5,2,2,19,6
1276,Kisii,11,2018,5,2,2,7,40
1332,Kisii,11,2018,5,2,2,7,30
1359,Kisii,49,2018,5,2,2,19,5
1370,Kisii,11,2018,5,2,2,7,20
1424,Kisii,49,2018,5,2,2,7,2
1425,Kisii,11,2018,5,2,2,6,58
1457,Kisii,49,2018,5,2,2,7,1
1505,Kisii,11,2018,5,2,2,6,40
1531,Kisii,49,2018,5,2,2,19,3
1566,Kisii,11,2018,5,2,2,5,40
1593,Kisii,11,2018,5,1,1,5,0
1613,Kisii,49,2018,5,1,1,7,6
1614,Kisii,11,2018,5,1,1,11,9
1620,Kisii,11,2018,5,1,1,5,40
1623,Kisii,11,2018,5,1,1,11,8
1627,Kisii,49,2018,5,1,1,7,7
1633,Kisii,11,2018,5,1,1,11,7
1636,Kisii,11,2018,5,1,1,11,6
1639,Kisii,49,2018,5,1,1,7,10
1651,Kisii,11,2018,5,1,1,11,5
1668,Kisii,11,2018,5,1,1,6,30
1669,Kisii,11,2018,5,1,1,10,55
1670,Kisii,11,2018,5,1,1,11,2
1671,Kisii,11,2018,5,1,1,11,4
1673,Kisii,11,2018,5,1,1,11,3
1675,Kisii,11,2018,5,1,1,11,1
1687,Kisii,11,2018,5,1,1,11,0
1689,Kisii,49,2018,5,1,1,7,11
1695,Kisii,11,2018,5,1,1,10,59
1704,Kisii,11,2018,5,1,1,10,58
1722,Kisii,11,2018,5,1,1,10,57
1736,Kisii,11,2018,5,1,1,10,56
1750,Kisii,11,2018,5,1,1,10,54
1789,Kisii,11,2018,5,1,1,10,53
