number_of_ticket,ride_id
4.45,247
9.11,256
1.06,275
9.13,285
9.12,286
4.48,287
9.07,288
7.12,292
9.12,298
9.06,302
6.97,310
9.04,311
4.48,329
9.12,341
9.07,344
9.13,358
8.955,364
8.955,373
8.935,374
4.74,377
7.4,399
6.145,401
6.17,410
4.65,418
5.115,427
1.095,432
1.125,434
1.0,436
7.355,438
1.0,464
8.935,468
5.26,469
4.31,470
4.56,471
4.7,473
9.05,475
4.79,485
4.41,486
4.29,494
9.05,496
1.16,508
9.05,519
1.0,530
9.05,531
9.05,545
9.04,553
9.04,563
9.04,573
9.06,583
9.07,592
7.415,595
9.12,605
9.12,606
9.13,617
9.04,640
9.06,651
9.07,662
9.12,670
4.56,674
9.12,679
7.18,697
7.415,700
9.13,709
4.56,718
9.04,735
9.06,757
4.56,760
9.07,765
9.12,780
9.13,793
8.955,807
8.955,841
8.935,854
8.935,856
7.71,888
8.455,902
1.06,956
9.33,964
4.7,965
4.79,971
9.38,972
9.39,977
4.56,978
9.45,988
9.46,1014
9.45,1044
4.41,1054
9.34,1078
9.38,1114
6.135,1123
9.39,1136
9.45,1152
9.46,1166
9.45,1184
7.355,1185
9.34,1201
9.38,1210
9.39,1223
9.45,1232
9.46,1246
9.105,1252
9.075,1264
7.375,1265
9.075,1276
9.075,1332
7.355,1359
9.085,1370
4.56,1424
7.63,1425
4.56,1457
7.29,1505
7.12,1531
1.17,1566
3.015,1593
4.505,1613
9.405,1614
4.585,1620
9.405,1623
4.595,1627
9.405,1633
9.405,1636
4.215,1639
9.405,1651
6.33,1668
9.335,1669
9.405,1670
9.405,1671
9.405,1673
9.405,1675
9.405,1687
4.215,1689
9.335,1695
9.335,1704
9.335,1722
9.335,1736
9.335,1750
9.335,1789
7.28,1816
7.28,1823
9.325,1879
9.325,1894
9.345,1904
9.385,1923
9.455,1930
9.395,1931
9.455,1937
9.465,1942
9.455,1967
9.385,1968
9.345,1974
9.455,1976
7.025,1977
9.385,1986
9.465,1993
4.345,2000
5.245,2004
9.395,2014
9.465,2018
9.455,2021
4.365,2036
7.62,2037
6.885,2059
9.345,2084
8.95,2087
8.98,2140
8.95,2157
7.74,2170
8.95,2172
8.96,2175
8.48,2201
7.72,2261
4.345,2280
7.24,2283
4.85,2289
5.41,2298
6.435,2306
5.02,2314
4.03,2317
3.935,2363
7.0,2365
4.025,2366
4.01,2391
3.89,2394
7.025,2404
7.0,2406
5.41,2417
7.0,2430
7.04,2437
7.025,2454
7.025,2487
7.025,2491
7.025,2500
7.025,2524
6.855,2543
6.855,2565
6.895,2598
6.855,2599
6.855,2615
6.855,2620
6.855,2636
6.895,2651
6.855,2652
6.855,2658
6.855,2678
6.875,2700
7.085,2714
6.99,2731
7.07,2755
6.895,2837
6.875,2843
6.895,2907
7.07,2908
6.99,2932
6.97,2934
6.97,2936
6.99,2937
7.085,2955
6.95,2957
7.07,3016
8.385,3037
5.41,3047
8.365,3149
3.775,3156
5.155,3167
8.365,3257
8.365,3274
8.375,3304
6.97,3345
7.805,3346
1.58,3354
1.12,3373
4.33,3417
3.57,3420
7.6,3428
3.71,3433
6.345,3434
8.37,3436
3.8,3442
8.37,3452
8.37,3469
1.27,3472
8.37,3478
8.37,3480
8.37,3484
8.37,3498
8.32,3507
8.32,3511
8.37,3513
8.32,3524
8.32,3530
6.895,3531
8.31,3532
8.33,3534
8.31,3535
8.31,3546
8.33,3548
1.14,3555
1.02,3556
1.0,3575
3.97,3578
8.37,3582
6.745,3583
8.29,3584
8.38,3585
1.0,3586
1.02,3604
3.895,3613
4.035,3614
1.01,3615
8.35,3652
8.35,3697
8.35,3707
8.35,3717
8.35,3731
8.35,3741
3.895,3750
3.895,3767
8.35,3805
8.35,3814
8.35,3818
8.35,3846
8.3,3921
8.3,3965
8.3,3970
8.3,3991
8.3,4010
3.775,4011
3.895,4039
8.3,4040
8.3,4114
8.29,4115
6.66,4127
8.29,4134
8.29,4135
8.32,4141
8.31,4143
8.37,4162
4.045,4172
8.38,4177
8.37,4193
8.29,4210
8.31,4220
8.32,4242
4.125,4248
6.895,4338
8.37,4372
3.895,4373
6.245,4380
8.38,4429
8.37,4446
8.29,4523
8.31,4548
8.32,4565
8.37,4581
8.38,4617
8.345,4669
8.345,4670
8.325,4697
8.325,4717
8.325,4722
6.44,4732
7.765,4743
6.45,4795
6.39,4809
5.68,4846
1.0,4873
1.04,4940
4.065,4972
3.915,4973
4.055,4981
8.3,5007
8.3,5038
8.3,5040
8.3,5089
8.3,5118
8.3,5123
3.915,5129
3.795,5141
8.29,5151
8.29,5157
8.29,5168
7.005,5174
8.31,5180
8.32,5188
8.37,5238
8.37,5239
8.38,5240
4.145,5241
8.29,5245
8.31,5248
8.29,5249
8.32,5250
8.37,5251
8.38,5252
8.37,5253
8.31,5261
8.37,5268
8.32,5273
8.345,5274
3.915,5275
8.325,5276
8.38,5280
8.325,5283
8.345,5285
8.325,5286
6.645,5289
7.765,5295
6.655,5298
6.595,5302
5.71,5303
5.735,5305
3.915,5307
4.74,5311
4.52,5312
1.0,5316
1.09,5323
4.055,5330
6.62,5335
9.32,5337
9.26,5339
9.26,5345
9.32,5350
9.26,5361
7.335,5362
9.26,5369
9.26,5373
9.135,5376
9.26,5377
9.26,5379
3.915,5380
9.25,5383
9.25,5384
9.27,5392
9.31,5393
4.145,5399
9.32,5404
9.38,5408
9.38,5409
9.39,5411
9.27,5423
9.31,5424
9.32,5429
9.38,5430
9.38,5432
9.27,5438
9.39,5441
9.31,5455
4.105,5457
9.32,5458
9.38,5459
9.39,5469
9.155,5470
9.125,5474
9.125,5475
9.125,5476
6.685,5479
8.655,5482
3.915,5483
6.695,5484
6.635,5490
5.8,5492
5.825,5493
4.8,5495
4.54,5497
1.52,5498
1.39,5500
3.915,5501
9.32,5502
1.0,5503
1.16,5516
1.12,5517
3.985,5522
9.54,5523
3.895,5524
9.53,5535
3.735,5538
7.325,5541
9.42,5544
9.46,5545
9.47,5546
9.53,5548
9.54,5552
9.53,5553
9.47,5554
9.53,5557
9.42,5559
9.46,5560
9.165,5564
9.135,5565
9.54,5567
9.135,5568
9.145,5569
9.135,5571
6.885,5573
8.665,5583
6.895,5585
6.735,5586
5.85,5589
3.735,5591
1.46,5593
5.875,5596
4.8,5597
4.55,5598
6.845,5599
1.04,5600
1.405,5611
3.875,5631
9.62,5632
9.56,5633
9.62,5634
9.56,5636
3.965,5637
9.56,5638
9.56,5640
9.56,5642
9.56,5643
9.56,5644
9.55,5645
9.55,5648
9.61,5650
9.57,5653
9.62,5655
9.68,5658
3.715,5659
9.68,5660
9.57,5661
9.69,5663
9.68,5664
9.61,5665
9.69,5666
9.57,5667
9.62,5668
9.61,5669
9.68,5670
9.69,5671
9.62,5674
9.68,5675
9.175,5676
9.145,5677
6.915,5678
9.145,5679
3.735,5680
9.145,5681
3.735,5682
3.715,5684
1.11,5685
9.01,5692
8.95,5693
8.95,5694
3.515,5695
3.925,5696
4.015,5697
3.785,5698
8.95,5699
8.95,5703
8.95,5707
8.95,5708
8.94,5709
8.94,5711
8.94,5712
8.96,5716
7.035,5717
8.97,5718
9.02,5723
9.03,5727
9.02,5731
8.94,5733
8.96,5739
8.97,5742
8.94,5743
6.495,5744
1.01,5745
1.0,5747
3.635,5748
1.08,5749
1.02,5750
1.08,5760
1.02,5761
3.955,5765
3.785,5766
8.97,5767
3.785,5768
8.895,5779
4.4,5780
1.01,5782
3.565,13829
5.155,13830
36.635,13831
3.565,13837
31.54,13838
4.175,13839
4.915,13840
4.045,13841
26.875,13842
18.275,13843
1.26,13844
2.875,13845
8.18,13846
3.23,13847
15.595,13848
6.715,13849
5.165,13850
2.04,13851
19.025,13852
1.05,13853
2.69,13854
5.7,13855
17.46,13856
